date,aq_assets,aq_obl,brent,dum_1114,dum_2012,dum01,dum02,dum03,dum04,dum05,dum06,dum07,dum08,dum09,dum10,dum11,dum12,em_index,gas_europe,gas_lng,n_c,n_ds,n_ex,n_g,n_im,n_j,n_y,p_exp_gas,p_exp_oil,p_exp_op,r_bal_fin,r_bal_inv,r_bal_rent,r_bal_serv,r_bal_sinc,r_bal_trade,r_bal_wage,r_cap_account,r_cur_account,r_cur_purch,r_dif_reserves,r_dum_cur_purch,r_errors,r_exp_all,r_exp_gas,r_exp_goods,r_exp_oil,r_exp_op,r_exp_othg,r_exp_serv,r_imp_all,r_imp_goods,r_imp_serv,r_price_cur_purch,rate_10tr,rate_repo,rub_usd,usd_eur,v_exp_gas,v_exp_oil,v_exp_op,v_prod_gas,v_prod_oil,v_prod_op,vcor,const,brent_1,brent_2,brent_3,brent_4,brent_5,brent_6,gas_europe_1,gas_europe_2,gas_europe_3,gas_lng_1,gas_lng_2,gas_lng_3,gas_lng_4,gas_lng_5,rub_usd_1,rub_usd_2,usd_eur_1,v_prod_op_1,gdp_1,vnok_1,n_ds_1,n_c_1,n_j_1,v_exp_oil_1,p_exp_oil_3,rub_usd_eur_1,r_rent_sinc,dif_usd_rub_ratio,dif_usd_rub_ratio_1,dif_brent,dif_usd_rub,dif_usd_eur,dif_em_index,dif_em_index_ratio,dif_brent_ratio,dif_usd_eur_ratio,dif_r,dif_r_1
2014-06-01,-1.9,10.2,111.87,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.85805247878619,9.77,16.13,3462.67791001516,133.522821003057,1777.49802382385,1165.80426007258,1326.53687071805,1337.43259523645,6550.39873943305,,,,-12.1,-13.4,0,-5.3,0.7,13.9,-0.9,0,-5,0,7.7,0,0.7,46.7,,40.6,,,,6.1,38.145,26.745,11.4,0,2.516,7.565025,33.63,1.3603501180353,,,,46.73,43.1753,24.761,7,1,109.68,107.79,107.4,108.81,107.42,110.674,10.2,10.73,10.88,16.32,16.79,16.55,16.76,16.67,34.74,35.7,1.37171596763391,24.8759,6550.39873943305,1337.43259523645,133.522821003057,3462.67791001516,1337.43259523645,,,47.653412715602,0.7,-0.0319516407599309,-0.026890756302521,2.19,-1.11,-0.0113658495986113,1.81326641940371e-05,2.11327952965871e-05,0.0199671772428884,-0.00828586228256599,5.049025,5.10806
2014-07-01,-1.7,-10.2,106.98,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.858249777737607,9.27,15.2088266298726,3541.60158237193,133.522821003057,1756.26306574727,1194.97706785639,1293.85427170757,1398.70072000513,6606.53541589636,,,,8.5,-6.3,0,-6.5,-1.1,17,-0.9,-0.1,2.1,0,-4.8,0,1.6,52.685,,46.185,,,,6.5,42.153,29.153,13,0,2.556,7.70975,35.73,1.35586095956524,,,,43.0676,43.942,25.139,7,1,111.87,109.68,107.79,107.4,108.81,107.42,9.77,10.2,10.73,16.13,16.32,16.79,16.55,16.76,33.63,34.74,1.3603501180353,24.761,6550.39873943305,1337.43259523645,133.522821003057,3462.67791001516,1337.43259523645,,,45.7485744695271,-1.1,0.062444246208742,-0.0319516407599309,-4.89,2.09999999999999,-0.00448915847006104,0.000197298951416847,0.000229938093875036,-0.0437114507910968,-0.00330000226452331,5.15375,5.049025
2014-08-01,-11.9,-5.9,101.92,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.856746128334694,9.14,15.74,3541.60158237193,8.84725162322487,1756.26306574727,1194.97706785639,1293.85427170757,1398.70072000513,6606.53541589636,,,,-6,-3.8,0,-7.2,-1.2,16.1,-0.9,-9.9,3,0,1.6,0,2.4,47.313,,41.413,,,,5.9,38.378,25.278,13.1,0,2.343,8.0882,36.93,1.33248659575698,,,,43.1793,44.5219,25.9816,7,1,106.98,111.87,109.68,107.79,107.4,108.81,9.27,9.77,10.2,15.2088266298726,16.13,16.32,16.79,16.55,35.73,33.63,1.35586095956524,25.139,6606.53541589636,1398.70072000513,8.84725162322487,3541.60158237193,1398.70072000513,,,48.4449120852659,-1.2,0.0335852225020992,0.062444246208742,-5.06,1.2,-0.023374363808256,-0.00150364940291348,-0.00175199509736801,-0.0472985604785942,-0.0172394991118788,5.7452,5.15375
2014-09-01,-3.2,-6.5,97.34,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.871354438632228,9.24,15.16,3541.60158237193,8.84725162322487,1756.26306574727,1194.97706785639,1293.85427170757,1398.70072000513,6606.53541589636,,,,3.3,-4.2,0,-4.8,-1.3,12,-0.8,0,0.9,0,-2.5,0,0,43.554,,38.054,,,,5.5,36.337,26.037,10.3,0,2.508,8.19683333333333,39.39,1.29240465259052,,,,45.9832,43.4582,23.7012,7,1,101.92,106.98,111.87,109.68,107.79,107.4,9.14,9.27,9.77,15.74,15.2088266298726,16.13,16.32,16.79,36.93,35.73,1.33248659575698,25.9816,6606.53541589636,1398.70072000513,8.84725162322487,3541.60158237193,1398.70072000513,,,49.2087299813053,-1.3,0.0666125101543461,0.0335852225020992,-4.58,2.46,-0.0400819431664639,0.0146083102975338,0.0170509207038132,-0.0449372056514914,-0.0300805601302829,5.68883333333333,5.7452
2014-10-01,-11,-7.4,87.27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.867823825698323,9.77,15.89,3707.55541177428,8.84725162322487,1900.44213326676,1233.14965733253,1476.87764834071,1380.57534334048,6762.39056692736,,,,-3.6,-3.5,0,-5.2,-1.1,14.7,-0.9,-31.8,4.1,0,-26.6,0,-2.5,47.302,,41.502,,,,5.8,37.785,26.785,11,0,2.335,8.11695555555556,43.39,1.26853045960041,,,,57.2774,44.9305,24.6684,9,1,97.34,101.92,106.98,111.87,109.68,107.79,9.24,9.14,9.27,15.16,15.74,15.2088266298726,16.13,16.32,39.39,36.93,1.29240465259052,23.7012,6606.53541589636,1398.70072000513,8.84725162322487,3541.60158237193,1398.70072000513,,,50.9078192655405,-1.1,0.101548616400102,0.0666125101543461,-10.07,4,-0.0238741929901078,-0.00353061293390455,-0.00405186773300494,-0.103451818368605,-0.0184726919252836,5.78195555555556,5.68883333333333
2014-11-01,5.8,-6.5,78.44,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.876291570967993,8.9,15.59,3707.55541177428,17.5456695540139,1900.44213326676,1233.14965733253,1476.87764834071,1380.57534334048,6762.39056692736,,,,12.3,-3,0,-3.4,-0.5,13.6,-0.7,0,5.9,0,-6.4,0,0,41.381,,36.681,,,,4.7,31.072,23.072,8,0,2.194,9.863775,49.32,1.24813654669757,,,,57.2308,43.4874,24.9598,0,1,87.27,97.34,101.92,106.98,111.87,109.68,9.77,9.24,9.14,15.89,15.16,15.74,15.2088266298726,16.13,43.39,39.39,1.26853045960041,24.6684,6762.39056692736,1380.57534334048,17.5456695540139,3707.55541177428,1380.57534334048,,,55.0415366420617,-0.5,0.136667434892832,0.101548616400102,-8.83,5.93,-0.020393912902837,0.00846774526966987,0.00975744732850129,-0.101180245215996,-0.0160768018997834,7.669775,5.78195555555556
2014-12-01,17.8,-21.7,62.33,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.891605298019718,9.83,15.62,3707.55541177428,17.5456695540139,1900.44213326676,1233.14965733253,1476.87764834071,1380.57534334048,6762.39056692736,,,,39.5,-6.1,0,-2.7,-0.4,13.6,-0.5,0,4,0,-31.2,0,4.4,43.093,,38.093,,,,5,32.157,24.457,7.7,0,2.17,16.088,56.26,1.23279999081493,,,,62.6437,45.0133,25.4283,0,1,78.44,87.27,97.34,101.92,106.98,111.87,8.9,9.77,9.24,15.59,15.89,15.16,15.74,15.2088266298726,49.32,43.39,1.24813654669757,24.9598,6762.39056692736,1380.57534334048,17.5456695540139,3707.55541177428,1380.57534334048,,,61.5580944831243,-0.4,0.140713706407137,0.136667434892832,-16.11,6.94,-0.0153365558826466,0.015313727051725,0.017475606931616,-0.205379908210097,-0.0122875625453204,13.918,7.669775
2015-01-01,4.3,-5.9,48.07,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.896949036071773,9.25,16.1873379709448,3575.406383428,17.5456695540139,2213.67245828578,1172.47158979044,1545.29867104584,1403.81276121901,6752.92582004313,,,,10.2,-0.9,0,-2.8,-0.2,15.7,-0.5,0,11.3,0,0.4,0,-0.7,31.601,,27.901,,,,3.7,18.656,12.156,6.5,0,1.675,17.3812666666667,68.93,1.15716241302786,,,,60.8,44.8,24.8,0,1,62.33,78.44,87.27,97.34,101.92,106.98,9.83,8.9,9.77,15.62,15.59,15.89,15.16,15.74,56.26,49.32,1.23279999081493,25.4283,6762.39056692736,1380.57534334048,17.5456695540139,3707.55541177428,1380.57534334048,,,69.3573274832477,-0.2,0.225204408105226,0.140713706407137,-14.26,12.67,-0.0756375777870628,0.00534373805205479,0.00599338974759728,-0.228782287822878,-0.0613542978184674,15.7062666666667,13.918
2015-02-01,-0.8,-18,57.93,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.902123043668557,8.27,14.2038341442813,3575.406383428,-67.138701634256,2213.67245828578,1172.47158979044,1545.29867104584,1403.81276121901,6752.92582004313,,,,17.3,-2.4,0,-2.4,-0.3,14,-0.5,0,8.4,0,-11.7,0,-2.9,33.201,,29.401,,,,3.8,21.518,15.418,6.1,0,2.002,15.697675,61.27,1.13603677322678,,,,53.8,40.3,23.2,0,1,48.07,62.33,78.44,87.27,97.34,101.92,9.25,9.83,8.9,16.1873379709448,15.62,15.59,15.89,15.16,68.93,56.26,1.15716241302786,24.8,6752.92582004313,1403.81276121901,-67.138701634256,3575.406383428,1403.81276121901,,,79.7632051300106,-0.3,-0.11112723052372,0.225204408105226,9.86,-7.66,-0.0211256398010817,0.00517400759678466,0.00576845215135572,0.205117536925317,-0.0182564172178768,13.695675,15.7062666666667
2015-03-01,-5,-14.4,55.79,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.909473805090328,8.27,13.0413193243923,3575.406383428,-67.138701634256,2213.67245828578,1172.47158979044,1545.29867104584,1403.81276121901,6752.92582004313,,,,9.4,-1.5,0,-3.2,-0.5,15.8,-0.5,0,10.1,0,1.3,0,0.6,37.205,,32.905,,,,4.3,24.582,17.082,7.5,0,1.934,14.75765,58.46,1.08116510558968,,,,55,45.1,24.1,0,1,57.93,48.07,62.33,78.44,87.27,97.34,8.27,9.25,9.83,14.2038341442813,16.1873379709448,15.62,15.59,15.89,61.27,68.93,1.13603677322678,23.2,6752.92582004313,1403.81276121901,-67.138701634256,3575.406383428,1403.81276121901,,,69.6049730956049,-0.5,-0.0458625754855558,-0.11112723052372,-2.14,-2.81,-0.0548716676371024,0.00735076142177082,0.00814829138149309,-0.0369411358536164,-0.0483009607877796,12.82365,13.695675
2015-04-01,9.2,-3.6,59.39,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.909265440995523,6.77444566674586,10.9366594801425,3649.51783388525,-67.138701634256,1870.59599591869,1205.10625886617,1247.79082421884,1341.76368291254,6793.75358738894,,,,12.7,-3.3,0,-2.8,-0.6,14.5,-0.5,-0.2,7.4,0,-4.8,0,0.8,35.215,,30.715,,,,4.5,23.37,16.17,7.2,0,2.046,14.2273142857143,51.7,1.0775772178982,,,,51.4,43.7,22.9,0,1,55.79,57.93,48.07,62.33,78.44,87.27,8.27,8.27,9.25,13.0413193243923,14.2038341442813,16.1873379709448,15.62,15.59,58.46,61.27,1.08116510558968,24.1,6752.92582004313,1403.81276121901,-67.138701634256,3575.406383428,1403.81276121901,,,63.2049120727726,-0.6,-0.115634621963736,-0.0458625754855558,3.6,-6.76,-0.00358788769148144,-0.000208364094805069,-0.000229104008976239,0.0645276931349705,-0.00331853818897029,12.1813142857143,12.82365
2015-05-01,-0.6,-4.6,64.56,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.915651174170211,6.68399731108114,9.33690016387327,3649.51783388525,-25.4393599748705,1870.59599591869,1205.10625886617,1247.79082421884,1341.76368291254,6793.75358738894,,,,4,-5,0,-3.2,-0.3,15.4,-0.5,0,6.4,0,3.5,0,1.1,34.754,,30.654,,,,4.1,22.49,15.29,7.2,0,2.095,12.69125,52.97,1.11585237283569,,,,47.9,45.1,24.4,0,1,59.39,55.79,57.93,48.07,62.33,78.44,6.77444566674586,8.27,8.27,10.9366594801425,13.0413193243923,14.2038341442813,16.1873379709448,15.62,51.7,58.46,1.0775772178982,22.9,6793.75358738894,1341.76368291254,-25.4393599748705,3649.51783388525,1341.76368291254,,,55.7107421653368,-0.3,0.0245647969052224,-0.115634621963736,5.17,1.27,0.0382751549374887,0.00638573317468738,0.00702295818886052,0.0870516922040748,0.0355196400793847,10.59625,12.1813142857143
2015-06-01,-1.3,-3.6,62.34,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.916811930818949,6.66672592954467,9.18912211656155,3649.51783388525,-25.4393599748705,1870.59599591869,1205.10625886617,1247.79082421884,1341.76368291254,6793.75358738894,,,,2.4,-6.9,0,-3.6,-0.2,13.9,-0.5,0,2.5,0,-0.8,0,-1,34.588,,30.088,,,,4.5,24.321,16.221,8.1,0,2.335,12.5508714285714,55.52,1.12218492742574,,,,42.7,43.9,23.6,0,1,64.56,59.39,55.79,57.93,48.07,62.33,6.68399731108114,6.77444566674586,8.27,9.33690016387327,10.9366594801425,13.0413193243923,14.2038341442813,16.1873379709448,52.97,51.7,1.11585237283569,24.4,6793.75358738894,1341.76368291254,-25.4393599748705,3649.51783388525,1341.76368291254,,,59.1067001891063,-0.2,0.048140456862375,0.0245647969052224,-2.22,2.55,0.00633255459004944,0.00116075664873838,0.00126768433381882,-0.0343866171003717,0.00567508278353766,10.2158714285714,10.59625
2015-07-01,-8.9,-10.2,55.87,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.929944458549271,6.69403713465372,9.49508325844636,3596.47647761639,-25.4393599748705,1953.61727969587,1238.92361508673,1445.41018077147,1383.68854827803,7015.94835162461,,,,1.3,-1.3,0,-4.4,-0.7,10.6,-0.3,0,3.8,0,2.2,0,-0.2,32.022,,27.322,,,,4.7,25.863,16.763,9.1,0,2.205,12.037475,58.99,1.10162166009412,,,,35,44.9,25.2,0,1,62.34,64.56,59.39,55.79,57.93,48.07,6.66672592954467,6.68399731108114,6.77444566674586,9.18912211656155,9.33690016387327,10.9366594801425,13.0413193243923,14.2038341442813,55.52,52.97,1.12218492742574,23.6,6793.75358738894,1341.76368291254,-25.4393599748705,3649.51783388525,1341.76368291254,,,62.3037071706768,-0.7,0.0625,0.048140456862375,-6.47000000000001,3.47,-0.0205632673316123,0.0131325277303224,0.0143241239439278,-0.103785691369907,-0.0183243125344625,9.832475,10.2158714285714
2015-08-01,-4.2,-6.5,46.99,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.960835559640937,6.34573758327927,9.81583965795666,3596.47647761639,288.652611719067,1953.61727969587,1238.92361508673,1445.41018077147,1383.68854827803,7015.94835162461,,,,2.3,-2,0,-4.4,-0.6,8.8,-0.4,0,1.4,0,2.3,0,3.2,29.334,,25.034,,,,4.3,24.932,16.232,8.7,0,2.2,11.544,66.48,1.11267142857143,,,,44.4,45.1,25.3,0,1,55.87,62.34,64.56,59.39,55.79,57.93,6.69403713465372,6.66672592954467,6.68399731108114,9.49508325844636,9.18912211656155,9.33690016387327,10.9366594801425,13.0413193243923,58.99,55.52,1.10162166009412,25.2,7015.94835162461,1383.68854827803,288.652611719067,3596.47647761639,1383.68854827803,,,64.9846617289523,-0.6,0.126970672995423,0.0625,-8.88,7.49,0.0110497684773057,0.0308911010916662,0.0332182215912731,-0.158940397350993,0.0100304568052534,9.344,9.832475
2015-09-01,7.6,9.4,47.24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.968713868102401,6.27869866033782,10.3069439491419,3596.47647761639,288.652611719067,1953.61727969587,1238.92361508673,1445.41018077147,1383.68854827803,7015.94835162461,,,,-1.8,-2.9,0,-3.4,-0.6,9.5,-0.4,0,2.2,0,5.2,0,1.2,30.443,,26.343,,,,4.1,24.331,16.831,7.5,0,2.06,11.62826,66.24,1.12366363636364,,,,48,44,22.7,0,1,46.99,55.87,62.34,64.56,59.39,55.79,6.34573758327927,6.69403713465372,6.66672592954467,9.81583965795666,9.49508325844636,9.18912211656155,9.33690016387327,10.9366594801425,66.48,58.99,1.11267142857143,25.3,7015.94835162461,1383.68854827803,288.652611719067,3596.47647761639,1383.68854827803,,,73.9703965714286,-0.6,-0.00361010830324923,0.126970672995423,0.25,-0.240000000000009,0.010992207792208,0.00787830846146309,0.00819943473408416,0.00532028091083209,0.00987911391444734,9.56826,9.344
2015-10-01,-0.1,-2.4,48.12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.955811964588051,6.02695782059877,10.1074268104243,3682.01356718271,288.652611719067,1917.46028446176,1278.73398570461,1465.76370819615,1379.57353502458,7037.57770466133,,,,2.4,-1.7,0,-3.3,-0.6,10,-0.3,-0.2,4.1,0,0.9,0,-0.6,30.964,,26.964,,,,4,24.217,16.917,7.3,0,2.151,11.729625,64.37,1.1234347826087,,,,61.4,45.3,22.3,0,1,47.24,46.99,55.87,62.34,64.56,59.39,6.27869866033782,6.34573758327927,6.69403713465372,10.3069439491419,9.81583965795666,9.49508325844636,9.18912211656155,9.33690016387327,66.24,66.48,1.12366363636364,22.7,7015.94835162461,1383.68854827803,288.652611719067,3596.47647761639,1383.68854827803,,,74.4314792727273,-0.6,-0.0282306763285023,-0.00361010830324923,0.879999999999996,-1.86999999999999,-0.000228853754940639,-0.0129019035143491,-0.013318590699669,0.0186282811176968,-0.000203667492241048,9.578625,9.56826
2015-11-01,0.1,-1.5,44.42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.968732275221533,5.5008338512307,9.51558591385069,3682.01356718271,245.560040483827,1917.46028446176,1278.73398570461,1465.76370819615,1379.57353502458,7037.57770466133,,,,1.7,-1,0,-2.6,-0.5,9,-0.3,0,4.5,0,4.1,0,1.3,28.984,,25.384,,,,3.6,22.734,16.434,6.3,0,2.218,11.795175,66.24,1.076025,,,,60.7,44,23.8,0,1,48.12,47.24,46.99,55.87,62.34,64.56,6.02695782059877,6.27869866033782,6.34573758327927,10.1074268104243,10.3069439491419,9.81583965795666,9.49508325844636,9.18912211656155,64.37,66.24,1.1234347826087,22.3,7037.57770466133,1379.57353502458,245.560040483827,3682.01356718271,1379.57353502458,,,72.3154969565217,-0.5,0.0290508000621406,-0.0282306763285023,-3.7,1.86999999999999,-0.0474097826086957,0.0129203106334813,0.0135176280609229,-0.0768911055694097,-0.042200743062812,9.577175,9.578625
2015-12-01,-3.9,-10.7,37.72,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.982730689751594,5.0927629826203,9.08019629211058,3682.01356718271,245.560040483827,1917.46028446176,1278.73398570461,1465.76370819615,1379.57353502458,7037.57770466133,,,,6.8,-3.7,0,-1,-0.4,11.2,-0.4,0,5.7,0,-0.7,0,0.3,34.808,,28.708,,,,6.1,24.605,17.505,7.1,0,2.269,11.78736,72.88,1.08697826086957,,,,63,45.7,25.2,0,1,44.42,48.12,47.24,46.99,55.87,62.34,5.5008338512307,6.02695782059877,6.27869866033782,9.51558591385069,10.1074268104243,10.3069439491419,9.81583965795666,9.49508325844636,66.24,64.37,1.076025,23.8,7037.57770466133,1379.57353502458,245.560040483827,3682.01356718271,1379.57353502458,,,71.275896,-0.4,0.10024154589372,0.0290508000621406,-6.7,6.64,0.0109532608695651,0.013998414530061,0.0144502406785815,-0.15083295812697,0.0101793739639553,9.51836,9.577175
2016-01-01,-0.2,-2.7,30.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.39818627540541,8.40230220526643,3736.42001050145,245.560040483827,1847.04474970581,1279.89760461844,1527.77862644124,1396.35888815059,6934.20112247119,,,,2.5,-0.9,0,-1.5,-0.2,7.3,0,0,4.7,0,0.9,0,-1.4,20.249,,17.149,,,,3.1,14.444,9.844,4.6,0,1.931,11.8923,75.17,1.08774375,,,,61.9,45.8,23.8,0,1,37.72,44.42,48.12,47.24,46.99,55.87,5.0927629826203,5.5008338512307,6.02695782059877,9.08019629211058,9.51558591385069,10.1074268104243,10.3069439491419,9.81583965795666,72.88,66.24,1.08697826086957,25.2,7037.57770466133,1379.57353502458,245.560040483827,3682.01356718271,1379.57353502458,,,79.2189756521739,-0.2,0.0314215148188804,0.10024154589372,-6.92,2.29000000000001,0.000765489130434949,0.0172693102484062,0.0175727800388236,-0.183457051961824,0.000704235915281847,9.9613,9.51836
2016-02-01,-3,-5,33.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.999986029699384,3.96837858928349,8.5618581322841,3736.42001050145,202.25849593615,1847.04474970581,1279.89760461844,1527.77862644124,1396.35888815059,6934.20112247119,,,,2,-1.3,0,-1.6,-0.4,7.3,-0.1,0,3.9,0,0.5,0,-1.4,23.435,,20.135,,,,3.3,17.761,12.861,4.9,0,1.74,11.716675,75.09,1.11146315789474,,,,51.8,44,22.1,0,1,30.8,37.72,44.42,48.12,47.24,46.99,4.39818627540541,5.0927629826203,5.5008338512307,8.40230220526643,9.08019629211058,9.51558591385069,10.1074268104243,10.3069439491419,75.17,72.88,1.08774375,23.8,6934.20112247119,1396.35888815059,202.25849593615,3736.42001050145,1396.35888815059,,,81.7656976875,-0.4,-0.00106425435679125,0.0314215148188804,2.4,-0.0799999999999983,0.0237194078947367,-1.39703006158953e-05,-1.39703006158953e-05,0.077922077922078,0.021806062222593,9.976675,9.9613
2016-03-01,1.1,-1.3,39.07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.968657890803224,3.91018024309544,7.73669809551356,3736.42001050145,202.25849593615,1847.04474970581,1279.89760461844,1527.77862644124,1396.35888815059,6934.20112247119,,,,2.4,-1.3,0,-1.8,-0.6,7.8,-0.2,0,3.9,0,1.3,0,-0.2,27.185,,23.185,,,,4,21.152,15.352,5.8,0,1.786,11.6591,67.61,1.11022380952381,,,,54,47.6,23.3,0,1,33.2,30.8,37.72,44.42,48.12,47.24,3.96837858928349,4.39818627540541,5.0927629826203,8.5618581322841,8.40230220526643,9.08019629211058,9.51558591385069,10.1074268104243,75.09,75.17,1.11146315789474,22.1,6934.20112247119,1396.35888815059,202.25849593615,3736.42001050145,1396.35888815059,,,83.4597685263158,-0.6,-0.0996137967772007,-0.00106425435679125,5.87,-7.48,-0.00123934837092721,-0.0313281388961603,-0.0313285765657928,0.176807228915663,-0.00111506023580188,9.8731,9.976675
2016-04-01,3.2,3.9,42.25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.966387476972782,3.97007508978746,6.82497956424781,3761.90146826859,202.25849593615,1802.45562481641,1299.05896604138,1426.26836748397,1435.59178399615,7068.29278785909,,,,-0.7,-3.6,0,-1.2,-0.4,6.6,-0.1,-1,1.3,0,2.8,0,1.8,26.25,,21.75,,,,4.5,20.913,15.113,5.8,0,1.819,11.50956,64.33,1.13380909090909,,,,49.7,44.4,21.6,0,1,39.07,33.2,30.8,37.72,44.42,48.12,3.91018024309544,3.96837858928349,4.39818627540541,7.73669809551356,8.5618581322841,8.40230220526643,9.08019629211058,9.51558591385069,67.61,75.09,1.11022380952381,23.3,6934.20112247119,1396.35888815059,202.25849593615,3736.42001050145,1396.35888815059,,,75.0622317619048,-0.4,-0.0485135335009614,-0.0996137967772007,3.18,-3.28,0.0235852813852815,-0.00227041383044169,-0.00234387584305851,0.0813923726644484,0.0212437178728833,9.69056,9.8731
2016-05-01,-0.6,0.3,47.13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.990568653552486,4.32919186505527,6.26889250691803,3761.90146826859,195.553312220533,1802.45562481641,1299.05896604138,1426.26836748397,1435.59178399615,7068.29278785909,,,,-0.9,-2.5,0,-2,-0.5,7.6,-0.1,-0.2,2.4,0,2.9,0,-0.2,25.942,,22.042,,,,3.9,20.337,14.437,5.9,0,1.834,11.59465,66.08,1.12945,,,,46.1,45.8,22.2,0,1,42.25,39.07,33.2,30.8,37.72,44.42,3.97007508978746,3.91018024309544,3.96837858928349,6.82497956424781,7.73669809551356,8.5618581322841,8.40230220526643,9.08019629211058,64.33,67.61,1.13380909090909,21.6,7068.29278785909,1435.59178399615,195.553312220533,3761.90146826859,1435.59178399615,,,72.9379388181818,-0.5,0.0272034820457019,-0.0485135335009614,4.88,1.75,-0.0043590909090907,0.0241811765797036,0.0250222371004345,0.115502958579882,-0.00384464275691737,9.76065,9.69056
2016-06-01,-1.9,-1.3,48.48,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.985176886357938,4.75572046689423,6.40180116949261,3761.90146826859,195.553312220533,1802.45562481641,1299.05896604138,1426.26836748397,1435.59178399615,7068.29278785909,,,,-0.6,-7,0,-2.7,-0.1,8.1,-0.1,-0.1,-1.9,0,-1.4,0,0,28.238,,24.038,,,,4.2,22.882,15.982,6.9,0,1.488,11.47305,64.26,1.12375238095238,,,,43.3,44.3,23.6,0,1,47.13,42.25,39.07,33.2,30.8,37.72,4.32919186505527,3.97007508978746,3.91018024309544,6.26889250691803,6.82497956424781,7.73669809551356,8.5618581322841,8.40230220526643,66.08,64.33,1.12945,22.2,7068.29278785909,1435.59178399615,195.553312220533,3761.90146826859,1435.59178399615,,,74.634056,-0.1,-0.0275423728813558,0.0272034820457019,1.34999999999999,-1.81999999999999,-0.00569761904761945,-0.00539176719454815,-0.00544310298454489,0.0286441756842774,-0.00504459608448311,9.98505,9.76065
2016-07-01,-6.7,-6.6,45.07,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.984281143576728,4.67473769134718,6.75711864704915,3830.07835172073,195.553312220533,1853.79001103589,1323.69684016388,1454.71034152145,1503.21879560739,7184.82716745407,,,,-0.1,-2.5,0,-2.5,-0.8,6.3,-0.2,0.1,0.3,0,1.5,0,1,27.045,,22.445,,,,4.6,23.244,16.144,7.1,0,1.458,11.178525,67.05,1.1066,,,,44.3,45.8,24.6,0,1,48.48,47.13,42.25,39.07,33.2,30.8,4.75572046689423,4.32919186505527,3.97007508978746,6.40180116949261,6.26889250691803,6.82497956424781,7.73669809551356,8.5618581322841,64.26,66.08,1.12375238095238,23.6,7068.29278785909,1435.59178399615,195.553312220533,3761.90146826859,1435.59178399615,,,72.212328,-0.8,0.0434173669467786,-0.0275423728813558,-3.41,2.78999999999999,-0.0171523809523808,-0.000895742781210074,-0.000909220256396301,-0.0703382838283828,-0.0152634879739647,9.720525,9.98505
2016-08-01,-0.5,1.9,46.14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.988375242426515,4.04748993020478,7.1386747240458,3830.07835172073,128.753510447639,1853.79001103589,1323.69684016388,1454.71034152145,1503.21879560739,7184.82716745407,,,,-2.4,-2.8,0,-2.6,-0.8,4.7,-0.2,0,-1.8,0,0.8,0,0.2,28.105,,23.105,,,,5,26.149,18.449,7.7,0,1.568,11.3786333333333,64.91,1.12108181818182,,,,45.3,45.2,25.3,0,1,45.07,48.48,47.13,42.25,39.07,33.2,4.67473769134718,4.75572046689423,4.32919186505527,6.75711864704915,6.40180116949261,6.26889250691803,6.82497956424781,7.73669809551356,67.05,64.26,1.1066,24.6,7184.82716745407,1503.21879560739,128.753510447639,3830.07835172073,1503.21879560739,,,74.19753,-0.8,-0.0319164802386279,0.0434173669467786,1.07,-2.14,0.0144818181818183,0.00409409884978773,0.00415948113656877,0.023740847570446,0.0130867686443324,9.81063333333333,9.720525
